13,13,1,10,15,15,11,2,16,16,11,12,9,15,16,11,16,16,9,0,0,5,16,15,16,16,4,0,0,3,16,16,16,16,3,0,0,3,16,16,16,16,3,0,0,3,16,16,16,16,3,0,0,3,16,16,16,16,3,0,0,3,16,16,110
0,3,12,15,15,12,4,0,3,15,15,8,8,15,16,4,12,16,6,0,0,5,16,12,15,16,2,0,0,1,16,15,15,16,2,0,0,1,16,15,11,16,6,0,0,5,16,12,3,16,15,8,8,15,15,3,0,4,12,15,15,11,3,0,111
14,13,5,13,16,15,9,0,16,16,11,3,3,12,16,9,16,16,2,0,0,4,16,15,16,16,1,0,0,4,16,15,16,16,9,0,0,10,16,10,16,16,10,15,15,16,11,1,16,16,1,0,2,1,0,0,16,16,1,0,0,0,0,0,112
0,7,14,16,15,10,6,14,8,16,12,3,2,10,16,16,15,16,4,0,0,2,16,16,15,16,3,0,0,2,16,16,10,16,11,1,0,9,16,16,1,11,16,16,15,8,16,16,0,0,1,2,0,2,16,16,0,0,0,0,0,2,16,16,113
12,12,12,2,3,10,14,16,16,16,16,9,16,16,16,15,16,16,16,16,11,3,0,0,16,16,16,13,0,0,0,0,16,16,16,9,0,0,0,0,16,16,16,9,0,0,0,0,16,16,16,9,0,0,0,0,16,16,16,9,0,0,0,0,114
0,7,13,16,16,13,7,0,6,16,11,4,5,12,15,5,9,16,10,2,0,0,0,0,4,16,16,16,15,12,8,1,0,3,9,12,15,16,16,12,0,3,0,0,0,5,16,16,12,16,11,6,5,11,16,11,1,9,14,16,16,13,8,1,115
0,0,12,15,14,0,0,0,5,5,16,16,15,5,5,3,13,13,16,16,16,13,13,9,0,4,16,16,14,0,0,0,0,4,16,16,14,0,0,0,0,4,16,16,14,0,0,0,0,2,16,16,16,7,4,3,0,0,5,12,15,16,16,14,116
16,16,4,0,0,3,16,16,16,16,4,0,0,3,16,16,16,16,4,0,0,3,16,16,16,16,4,0,0,3,16,16,16,16,4,0,0,4,16,16,16,16,5,0,0,9,16,16,13,16,14,9,12,12,16,16,2,12,15,15,10,2,13,13,117
13,16,6,0,0,0,13,13,6,16,12,0,0,3,16,7,1,15,16,2,0,9,15,1,0,10,16,9,1,15,10,0,0,3,16,15,6,16,4,0,0,0,13,16,15,14,0,0,0,0,7,16,16,8,0,0,0,0,1,15,16,2,0,0,118
14,8,0,9,13,0,3,14,11,11,0,12,16,1,7,11,7,15,0,15,15,4,10,7,3,16,4,14,12,7,13,4,0,15,10,11,9,11,16,1,0,12,16,8,6,16,13,0,0,9,16,5,3,16,10,0,0,5,16,2,0,15,6,0,119
4,16,15,1,0,8,16,3,0,10,16,10,4,16,7,0,0,1,14,16,15,11,0,0,0,0,5,16,16,3,0,0,0,0,8,16,16,11,0,0,0,3,16,9,14,16,6,0,1,14,13,0,4,16,15,1,10,15,2,0,0,10,16,11,120
11,16,7,0,0,0,14,12,3,16,15,2,0,6,16,3,0,9,16,10,0,14,11,0,0,1,15,16,9,16,2,0,0,0,7,16,16,9,0,0,0,0,0,13,15,2,0,0,0,1,3,15,8,0,0,0,4,16,15,10,0,0,0,0,121
8,16,16,16,16,16,16,16,3,6,6,6,8,16,16,12,0,0,0,2,14,16,12,1,0,0,2,14,16,12,1,0,0,1,13,16,12,1,0,0,1,13,16,13,1,0,0,0,13,16,16,7,6,6,6,6,16,16,16,16,16,16,16,16,122
0,0,8,13,15,14,12,12,0,2,16,16,13,0,0,0,0,3,16,16,13,0,0,0,7,12,16,14,7,0,0,0,6,11,16,14,6,0,0,0,0,2,16,16,13,0,0,0,0,2,16,16,13,0,0,0,0,0,8,13,15,14,12,12,123
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,124
12,12,14,15,13,7,0,0,0,0,0,13,16,16,2,0,0,0,0,13,16,16,2,0,0,0,0,6,14,16,11,6,0,0,0,6,14,16,12,7,0,0,0,13,16,16,2,0,0,0,0,13,16,16,2,0,12,12,14,15,13,8,0,0,125
0,5,13,5,0,0,3,4,0,15,16,16,5,0,8,13,5,16,16,16,16,9,15,14,8,16,16,16,16,16,16,11,12,16,16,16,16,16,16,7,14,13,4,14,16,16,16,2,13,6,0,2,14,16,11,0,4,2,0,0,1,8,1,0,126
0,0,3,16,16,16,16,11,0,0,5,16,16,16,15,1,0,0,6,16,16,16,5,0,0,0,8,16,16,10,0,0,0,0,10,16,14,1,0,0,0,0,9,12,4,0,0,0,3,8,8,8,7,0,0,0,12,16,16,16,10,0,0,0,33
5,16,16,8,0,14,16,14,6,16,16,5,0,16,16,11,8,16,16,1,1,16,16,8,9,16,14,0,3,16,16,5,11,16,11,0,4,16,16,1,12,16,8,0,6,16,14,0,14,16,4,0,7,16,11,0,15,16,1,0,9,16,8,0,34
0,0,1,16,4,5,16,1,0,0,6,15,0,10,12,0,2,13,15,16,13,15,15,12,2,5,15,9,7,16,7,4,6,8,16,9,11,16,8,2,9,14,15,11,15,14,11,2,0,12,10,0,15,6,0,0,1,16,5,4,16,2,0,0,35
0,0,1,4,9,11,0,0,0,6,15,11,14,13,15,7,0,14,12,0,15,1,3,3,0,7,15,15,15,8,3,0,0,0,1,9,12,12,16,5,9,10,0,11,5,1,16,8,2,11,14,16,12,14,10,1,0,0,4,12,2,0,0,0,36
4,13,14,4,0,0,10,3,13,4,5,12,0,8,7,0,16,1,6,11,5,10,0,0,11,10,13,6,12,3,4,0,0,4,3,12,6,13,10,11,0,0,10,5,11,6,1,16,0,7,8,0,12,5,5,13,3,10,0,0,4,14,13,3,37
0,0,8,15,14,5,0,0,0,2,16,5,7,14,0,0,0,1,16,7,11,11,0,0,0,7,15,16,9,1,3,10,10,14,4,13,11,0,12,8,16,7,0,2,15,12,13,1,13,12,3,3,12,16,7,1,2,12,16,15,9,7,15,4,38
0,7,16,16,16,16,16,12,0,10,16,16,16,16,16,5,0,14,16,16,16,16,14,0,1,16,16,16,16,16,7,0,4,16,16,16,16,15,1,0,8,16,16,16,16,8,0,0,11,16,16,16,16,1,0,0,14,16,16,16,10,0,0,0,39
0,0,0,1,7,13,11,4,0,0,6,15,14,4,0,0,1,12,16,11,1,0,0,0,10,16,14,1,0,0,0,0,15,16,7,0,0,0,0,0,12,16,7,0,0,0,0,0,3,15,14,1,0,0,0,0,0,3,13,11,1,0,0,0,40
0,0,0,1,12,13,3,0,0,0,0,0,1,14,15,3,0,0,0,0,0,7,16,12,0,0,0,0,0,7,16,15,0,0,0,0,1,13,16,10,0,0,0,1,11,16,12,1,0,0,4,13,15,6,0,0,4,11,13,7,1,0,0,0,41
0,0,0,3,14,3,0,0,2,1,0,5,16,1,0,0,13,14,6,8,13,0,0,2,2,9,15,16,14,13,16,14,0,0,8,16,16,8,6,4,0,8,16,7,16,5,0,0,3,16,7,0,10,14,0,0,0,3,0,0,3,12,2,0,42
0,0,0,12,12,0,0,0,0,0,0,12,12,0,0,0,0,0,0,12,12,0,0,0,12,12,12,15,15,12,12,12,12,12,12,15,15,12,12,12,0,0,0,12,12,0,0,0,0,0,0,12,12,0,0,0,0,0,0,12,12,0,0,0,43
0,0,13,16,16,16,16,14,0,1,16,16,16,16,16,10,0,5,16,16,16,16,16,5,0,6,11,11,16,16,13,1,0,0,0,12,16,13,1,0,0,0,11,16,12,1,0,0,0,10,16,11,0,0,0,0,9,16,9,0,0,0,0,0,44
9,16,16,16,16,16,16,16,10,16,16,16,16,16,16,15,11,16,16,16,16,16,16,14,12,16,16,16,16,16,16,13,13,16,16,16,16,16,16,12,14,16,16,16,16,16,16,11,15,16,16,16,16,16,16,10,16,16,16,16,16,16,16,9,45
0,14,16,16,16,16,16,15,1,16,16,16,16,16,16,12,3,16,16,16,16,16,16,10,5,16,16,16,16,16,16,8,8,16,16,16,16,16,16,5,10,16,16,16,16,16,16,3,12,16,16,16,16,16,16,1,15,16,16,16,16,16,14,0,46
0,0,0,0,0,0,7,9,0,0,0,0,0,5,11,0,0,0,0,0,4,12,1,0,0,0,0,2,12,1,0,0,0,0,1,12,2,0,0,0,0,1,12,3,0,0,0,0,0,11,5,0,0,0,0,0,9,7,0,0,0,0,0,0,47
0,1,8,14,16,14,8,0,0,12,15,5,1,6,16,8,7,16,7,0,0,0,13,14,13,16,1,0,0,0,13,16,16,13,0,0,0,1,15,13,14,13,0,0,0,6,16,7,8,16,6,1,4,15,12,0,0,8,14,16,14,8,1,0,48
0,0,0,0,6,15,6,0,0,6,11,15,16,16,2,0,0,7,8,4,13,15,0,0,0,0,0,1,16,11,0,0,0,0,0,4,16,8,0,0,0,0,0,7,16,4,0,0,2,3,3,12,16,4,3,3,14,16,16,16,16,16,16,13,49
0,0,6,13,16,15,10,1,0,7,16,9,4,7,16,12,0,7,9,0,0,0,13,16,0,0,0,0,0,5,16,11,0,0,0,1,10,16,11,1,0,1,8,15,11,4,0,0,8,15,12,6,4,4,4,1,15,16,16,16,16,16,16,4,50
0,1,9,14,16,15,11,2,0,12,15,6,2,5,15,14,0,0,1,0,0,1,14,14,0,0,0,9,11,14,11,3,0,0,0,7,8,14,14,2,3,4,0,0,0,5,16,8,11,15,6,2,3,12,16,4,1,9,14,16,15,12,4,0,51
0,0,0,0,1,13,16,7,0,0,0,2,13,15,16,3,0,0,2,14,9,11,15,0,0,3,15,8,0,15,12,0,4,15,7,0,2,16,9,0,14,16,15,15,15,16,15,13,4,4,4,4,12,16,5,3,0,0,0,0,14,14,0,0,52
0,2,16,16,16,16,16,13,0,7,15,3,3,3,3,2,0,13,10,4,7,5,0,0,2,16,15,13,13,16,13,1,1,6,4,0,0,9,16,8,1,2,0,0,0,6,16,8,12,15,6,2,5,14,15,2,1,9,14,16,15,10,2,0,53
0,0,8,14,16,15,10,1,0,12,15,5,1,4,15,12,7,16,6,1,2,0,2,1,13,15,10,15,16,15,6,0,16,16,6,0,2,12,16,3,14,14,0,0,0,6,16,6,7,16,7,1,3,13,15,2,0,6,13,16,15,11,2,0,54
11,16,16,16,16,16,16,14,4,4,4,4,4,10,15,5,0,0,0,0,9,15,3,0,0,0,0,11,15,3,0,0,0,0,10,16,5,0,0,0,0,5,16,12,0,0,0,0,0,12,16,5,0,0,0,0,2,16,16,1,0,0,0,0,55
0,1,9,14,16,15,12,3,0,12,15,3,0,2,13,14,0,15,15,3,0,1,13,13,0,6,15,16,13,15,9,1,3,12,13,9,12,16,15,3,14,13,0,0,0,6,16,9,14,14,4,1,2,9,16,5,3,11,15,16,15,12,4,0,56
0,2,11,15,16,13,7,0,1,15,13,3,1,7,16,8,6,16,6,0,0,0,15,14,4,16,11,1,0,7,16,16,0,7,15,16,15,9,15,13,0,0,0,1,0,6,16,6,9,12,3,1,6,15,11,0,2,11,15,16,13,7,0,0,57
0,0,2,16,16,16,16,13,0,0,8,16,16,16,16,7,0,0,3,4,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,3,0,0,7,16,16,16,16,8,0,0,13,16,16,16,16,2,0,0,58
0,0,0,8,16,16,16,12,0,0,0,10,11,11,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,11,11,10,0,0,0,12,16,16,16,9,0,0,0,1,10,14,6,0,0,0,5,14,8,1,0,0,0,0,59
0,0,0,0,0,1,6,13,0,0,0,3,9,15,16,14,0,5,12,16,16,11,5,0,15,16,14,8,2,0,0,0,15,16,14,8,2,0,0,0,0,5,12,16,16,11,5,0,0,0,0,3,9,15,16,14,0,0,0,0,0,1,6,13,60
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,61
13,6,1,0,0,0,0,0,14,16,15,9,3,0,0,0,0,5,11,16,16,12,5,0,0,0,0,2,8,14,16,15,0,0,0,2,8,14,16,15,0,5,11,16,16,12,5,0,14,16,15,9,3,0,0,0,13,6,1,0,0,0,0,0,62
0,5,12,15,16,14,10,1,8,16,12,4,3,10,16,13,4,8,0,0,0,5,16,15,0,0,0,1,8,15,15,5,0,0,5,15,13,6,1,0,0,0,9,13,1,0,0,0,0,2,7,7,0,0,0,0,0,7,16,13,0,0,0,0,63
0,2,10,12,12,12,5,0,2,13,4,1,1,1,11,6,11,5,6,15,14,15,2,13,15,0,14,3,2,14,0,13,15,0,16,1,3,11,1,12,11,5,11,12,13,13,12,4,3,14,4,4,1,4,6,0,0,3,11,13,13,13,8,0,64
0,0,0,1,14,16,7,0,0,0,0,8,14,16,10,0,0,0,1,15,6,13,14,0,0,0,9,13,0,10,16,1,0,2,16,6,1,7,16,4,0,10,16,16,16,16,16,8,3,16,5,1,1,2,16,11,12,13,0,0,0,0,14,14,65
0,8,16,16,16,16,13,4,0,11,16,2,2,4,15,14,0,14,13,0,0,0,14,14,2,16,15,11,11,14,13,4,5,16,10,7,7,12,15,3,8,16,4,0,0,2,16,10,11,16,4,3,3,9,16,8,14,16,16,16,16,14,9,0,66
0,1,9,14,16,14,9,1,0,12,15,6,3,6,16,10,8,16,7,0,0,0,9,11,14,16,1,0,0,0,0,0,16,14,0,0,0,0,0,0,14,15,0,0,0,4,9,2,8,16,9,3,6,15,13,0,0,7,14,16,14,9,1,0,67
0,9,16,16,16,14,8,0,0,12,15,3,4,10,16,7,0,15,12,0,0,0,14,14,2,16,9,0,0,0,12,16,5,16,5,0,0,0,14,14,8,16,2,0,0,4,16,9,11,16,3,4,6,15,14,1,14,16,16,16,15,11,2,0,68
0,7,16,16,16,16,16,14,0,10,16,6,4,4,4,3,0,14,15,0,0,0,0,0,1,16,15,11,11,11,5,0,4,16,12,8,8,8,3,0,8,16,5,0,0,0,0,0,11,16,6,4,4,4,3,0,14,16,16,16,16,16,10,0,69
0,6,16,16,16,16,16,14,0,10,16,7,4,4,4,3,0,13,16,1,0,0,0,0,1,16,15,9,9,9,4,0,4,16,13,10,10,10,3,0,7,16,7,0,0,0,0,0,11,16,3,0,0,0,0,0,14,15,0,0,0,0,0,0,70
0,1,8,14,16,15,9,1,1,13,16,7,3,6,15,10,8,16,7,0,0,0,5,6,14,15,1,0,1,2,2,1,16,13,0,0,16,16,16,10,15,15,0,0,1,5,16,7,9,16,10,3,5,14,16,3,0,8,14,16,13,5,12,0,71
0,10,15,0,0,0,10,15,0,13,12,0,0,0,13,12,0,16,9,0,0,1,16,9,3,16,14,12,12,12,16,6,6,16,10,9,9,12,16,3,9,16,1,0,0,9,16,0,12,13,0,0,0,12,13,0,15,10,0,0,0,15,10,0,72
0,0,0,7,16,16,16,12,0,0,0,14,16,16,16,5,0,0,6,16,16,16,13,0,0,0,14,16,16,16,5,0,0,5,16,16,16,14,0,0,0,13,16,16,16,6,0,0,5,16,16,16,14,0,0,0,12,16,16,16,7,0,0,0,73
0,0,0,0,0,7,16,14,0,0,0,0,0,12,16,9,0,0,0,0,1,15,16,5,0,0,0,0,4,16,16,1,0,0,0,0,9,16,12,0,0,0,0,0,13,16,8,0,3,4,5,10,16,15,2,0,13,16,16,14,10,2,0,0,74
0,10,15,0,0,3,15,8,0,13,12,0,3,15,8,0,0,16,9,3,15,8,0,0,3,16,9,15,16,6,0,0,6,16,15,7,14,11,0,0,9,16,7,0,9,16,1,0,12,13,0,0,4,16,6,0,15,10,0,0,0,15,11,0,75
0,1,15,16,7,0,0,0,0,4,16,16,3,0,0,0,0,9,16,14,0,0,0,0,0,13,16,10,0,0,0,0,1,16,16,6,0,0,0,0,5,16,16,2,0,0,0,0,10,16,14,4,4,4,4,4,14,16,16,16,16,16,16,13,76
0,14,16,3,0,4,16,15,1,15,14,5,0,10,13,12,3,13,12,7,1,14,10,10,5,10,10,9,7,8,12,8,8,8,8,11,13,2,15,5,10,6,6,15,11,1,16,3,12,3,3,16,4,3,16,1,15,1,1,14,0,6,14,0,77
0,10,16,5,0,0,5,15,0,13,16,13,0,0,8,12,0,16,10,16,5,0,11,9,3,16,2,14,12,0,14,6,6,14,0,7,16,5,16,3,9,11,0,0,14,15,16,0,12,8,0,0,7,16,13,0,15,5,0,0,1,15,10,0,78
0,1,9,15,16,14,7,0,1,13,15,5,3,8,16,8,8,16,6,0,0,0,14,14,14,15,0,0,0,0,13,16,16,13,0,0,0,0,15,14,14,14,0,0,0,6,16,8,7,16,8,3,6,15,13,1,0,6,14,16,14,9,1,0,79
0,9,16,16,16,15,12,3,0,12,15,3,3,5,15,13,0,15,12,0,0,0,13,15,2,16,12,6,6,9,16,10,5,16,14,13,13,12,8,0,8,16,3,0,0,0,0,0,11,16,0,0,0,0,0,0,14,13,0,0,0,0,0,0,80
0,2,10,15,15,14,9,1,2,15,13,2,0,4,16,10,11,16,3,0,0,0,13,15,15,14,0,0,0,0,14,15,15,13,0,0,0,4,16,10,8,16,8,3,6,15,13,1,0,6,11,13,16,8,0,0,0,0,0,1,13,16,14,0,81
0,10,16,16,16,16,13,3,0,13,13,3,3,4,15,14,0,15,10,0,0,0,12,15,3,16,11,7,7,9,16,9,6,16,12,11,14,16,6,0,9,16,1,0,7,16,3,0,12,14,0,0,3,16,8,0,15,11,0,0,0,14,13,0,82
0,1,9,14,16,15,11,2,0,11,16,6,3,5,15,10,0,14,15,2,0,0,0,0,0,7,16,16,13,9,3,0,0,0,3,8,12,16,16,5,1,3,0,0,0,4,16,9,12,16,7,3,3,11,16,4,1,9,14,16,15,12,5,0,83
13,16,16,16,16,16,16,14,4,4,7,16,13,4,4,3,0,0,7,16,9,0,0,0,0,0,11,16,6,0,0,0,0,0,15,16,2,0,0,0,0,3,16,14,0,0,0,0,0,6,16,10,0,0,0,0,0,10,16,7,0,0,0,0,84
1,16,12,0,0,0,8,14,4,16,9,0,0,0,11,11,7,16,6,0,0,0,15,8,10,16,2,0,0,2,16,4,14,15,0,0,0,5,16,1,16,13,0,0,0,10,13,0,13,16,7,4,7,16,7,0,2,11,15,16,13,7,0,0,85
14,15,0,0,0,0,13,12,11,16,2,0,0,6,16,3,8,16,5,0,0,14,10,0,5,16,8,0,7,15,2,0,1,16,11,1,15,8,0,0,0,14,15,8,15,1,0,0,0,11,16,15,7,0,0,0,0,7,16,13,0,0,0,0,86
15,4,0,10,11,0,2,13,14,5,0,15,12,0,7,8,12,6,4,13,13,0,12,3,11,7,9,6,15,2,14,0,9,8,13,1,16,7,9,0,8,13,10,0,15,13,3,0,7,16,5,0,14,14,0,0,5,15,0,0,12,9,0,0,87
0,3,16,8,0,1,13,10,0,0,11,14,0,11,12,0,0,0,4,16,12,14,1,0,0,0,0,13,16,3,0,0,0,0,3,15,16,5,0,0,0,2,14,8,13,12,0,0,0,12,11,0,6,16,4,0,10,14,1,0,1,15,11,0,88
12,16,3,0,0,2,15,10,3,16,11,0,0,13,12,0,0,11,16,3,10,14,1,0,0,3,16,14,15,3,0,0,0,0,11,16,6,0,0,0,0,0,12,16,1,0,0,0,0,0,15,13,0,0,0,0,0,2,16,10,0,0,0,0,89
0,7,16,16,16,16,16,15,0,2,4,4,4,12,16,6,0,0,0,0,9,16,6,0,0,0,0,8,16,6,0,0,0,0,8,16,6,0,0,0,0,8,16,7,0,0,0,0,7,16,11,4,4,4,4,0,14,16,16,16,16,16,12,0,90
0,0,0,13,16,9,8,7,0,0,3,16,12,0,0,0,0,0,10,16,6,0,0,0,0,2,16,14,0,0,0,0,0,8,16,8,0,0,0,0,0,14,16,1,0,0,0,0,6,16,10,0,0,0,0,0,13,16,11,8,6,0,0,0,91
10,15,3,0,0,0,0,0,0,13,14,1,0,0,0,0,0,2,15,11,0,0,0,0,0,0,4,16,8,0,0,0,0,0,0,8,16,5,0,0,0,0,0,0,11,15,2,0,0,0,0,0,1,14,13,1,0,0,0,0,0,3,15,10,92
0,0,0,6,8,11,16,13,0,0,0,0,0,10,16,6,0,0,0,0,1,15,14,0,0,0,0,0,8,16,8,0,0,0,0,0,14,16,2,0,0,0,0,5,16,10,0,0,0,0,0,12,16,3,0,0,7,8,9,16,13,0,0,0,93
0,0,7,16,16,7,0,0,0,0,12,16,16,12,0,0,0,2,16,14,14,16,2,0,0,7,16,9,9,16,7,0,0,13,16,3,3,16,13,0,2,16,14,0,0,14,16,2,8,16,8,0,0,8,16,8,13,16,3,0,0,3,16,13,94
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,95
0,10,3,0,0,0,0,0,3,16,15,6,0,0,0,0,11,16,16,16,8,0,0,0,8,16,16,16,16,11,1,0,0,4,14,16,16,16,13,2,0,0,1,9,16,16,16,14,0,0,0,0,4,14,16,10,0,0,0,0,0,1,10,4,96
0,1,10,14,16,15,10,2,0,13,16,8,5,9,16,13,0,1,3,0,0,0,14,16,0,5,11,14,15,15,16,13,8,16,11,4,1,4,16,10,15,16,1,0,0,11,16,7,14,16,10,6,11,13,16,4,3,13,16,14,5,8,13,2,97
0,4,16,10,0,0,0,0,0,8,16,6,1,3,1,0,0,12,16,9,14,16,16,6,0,15,16,7,0,2,15,14,3,16,11,0,0,0,14,15,7,16,8,0,0,3,16,11,11,16,13,3,3,13,15,3,12,4,10,15,15,12,3,0,98
0,1,9,14,16,14,8,0,1,13,16,12,8,12,16,8,8,16,12,0,0,0,13,11,14,16,5,0,0,0,0,0,16,16,2,0,0,0,0,0,14,16,4,0,0,6,12,4,7,16,14,8,9,16,14,1,0,7,14,16,15,10,1,0,99
0,0,0,0,0,0,13,14,0,0,1,3,1,1,16,11,0,8,16,15,15,9,16,7,7,16,8,0,2,15,16,3,13,15,0,0,0,13,15,0,16,13,0,0,1,15,12,0,14,15,3,2,11,16,9,0,4,14,16,12,7,14,5,0,100
0,1,9,14,16,14,8,0,1,13,15,6,3,8,16,7,8,16,6,0,0,0,14,14,14,16,14,14,14,14,16,16,16,15,3,3,3,3,3,3,14,16,1,0,0,5,9,3,7,16,12,6,8,15,14,1,0,7,14,16,15,10,2,0,101
0,0,1,8,13,15,16,14,0,0,12,16,13,3,1,1,9,12,16,16,14,12,7,0,4,11,16,14,5,5,2,0,0,14,16,9,0,0,0,0,3,16,16,4,0,0,0,0,8,16,15,0,0,0,0,0,13,16,10,0,0,0,0,0,102
0,0,0,0,0,3,13,13,0,2,9,12,11,15,8,0,0,12,15,1,0,9,16,2,0,7,16,9,8,14,10,0,4,15,3,2,3,1,0,0,4,16,15,14,14,13,8,0,13,9,1,2,2,9,16,2,8,14,12,11,11,12,6,0,103
0,3,16,11,0,0,0,0,0,7,16,7,0,2,1,0,0,11,16,8,14,16,16,9,0,15,16,8,0,1,15,16,3,16,12,0,0,1,16,13,6,16,8,0,0,5,16,9,10,16,4,0,0,9,16,5,14,16,1,0,0,13,16,2,104
0,0,0,5,16,16,16,12,0,0,0,4,7,7,7,3,0,0,4,14,14,14,11,0,0,0,12,16,16,16,4,0,0,4,16,16,16,12,0,0,0,12,16,16,16,4,0,0,4,16,16,16,12,0,0,0,12,16,16,16,5,0,0,0,105
0,0,0,0,0,9,16,13,0,0,0,0,0,7,7,3,0,0,0,0,5,16,16,1,0,0,0,0,11,16,11,0,0,0,0,1,16,16,5,0,0,0,0,7,16,15,0,0,0,0,1,14,16,8,0,0,13,14,15,13,8,0,0,0,106
0,6,16,5,0,0,0,0,0,10,16,1,0,0,0,0,0,13,14,0,0,7,15,6,1,16,10,1,12,13,3,0,4,16,11,14,16,11,0,0,7,16,14,4,11,16,2,0,11,16,1,0,4,16,9,0,14,13,0,0,0,13,15,1,107
0,0,0,5,16,16,16,12,0,0,0,13,16,16,16,4,0,0,5,16,16,16,12,0,0,0,13,16,16,16,4,0,0,4,16,16,16,13,0,0,0,12,16,16,16,5,0,0,4,16,16,16,13,0,0,0,12,16,16,16,5,0,0,0,108
2,11,7,15,5,6,15,8,5,15,11,12,13,12,11,15,6,15,1,5,16,1,4,16,8,12,0,6,13,0,5,14,10,9,0,8,10,0,6,13,12,7,0,10,8,0,8,11,13,5,0,12,6,0,10,9,15,3,0,13,5,0,12,7,109
0,8,13,3,11,15,14,4,0,13,15,12,8,9,16,14,0,15,16,5,0,0,15,16,3,16,13,0,0,1,16,13,6,16,9,0,0,4,16,10,9,16,6,0,0,7,16,7,12,16,3,0,0,10,16,4,15,16,0,0,0,13,16,1,110
0,1,9,14,16,14,7,0,1,13,16,9,7,13,16,7,9,16,8,0,0,2,16,14,14,16,2,0,0,0,16,16,16,16,0,0,0,3,16,14,14,16,2,0,0,9,16,8,7,16,13,7,9,16,13,1,0,6,13,16,15,10,1,0,111
0,4,13,6,12,16,13,3,0,8,16,11,2,3,15,13,0,12,15,1,0,0,13,16,0,15,12,0,0,0,15,13,3,16,15,2,0,8,16,6,7,16,8,14,15,15,8,0,11,16,1,0,2,1,0,0,14,14,0,0,0,0,0,0,112
0,3,12,15,15,9,4,12,4,16,13,3,3,13,16,10,12,16,3,0,0,8,16,6,16,15,0,0,0,12,16,2,14,15,2,0,7,16,15,0,5,15,16,14,9,16,11,0,0,0,2,0,7,16,7,0,0,0,0,0,10,16,3,0,113
0,2,13,13,2,7,13,14,0,6,16,15,10,16,15,11,0,10,16,16,12,3,0,0,0,14,16,13,0,0,0,0,2,16,16,7,0,0,0,0,6,16,16,2,0,0,0,0,10,16,14,0,0,0,0,0,14,16,10,0,0,0,0,0,114
0,0,9,14,16,14,9,1,0,9,16,9,5,8,16,11,0,13,16,5,0,0,2,0,0,8,16,16,15,10,3,0,0,0,5,11,15,16,16,4,2,5,0,0,0,10,16,9,11,16,10,5,6,14,16,4,1,8,14,16,15,13,5,0,115
0,0,1,14,15,10,0,0,3,4,9,16,16,8,4,4,12,14,16,16,15,14,14,10,0,5,16,16,9,0,0,0,0,10,16,16,3,0,0,0,1,15,16,13,0,0,0,0,5,16,16,13,4,3,1,0,1,9,14,16,16,15,3,0,116
1,16,14,0,0,0,16,15,3,16,11,0,0,3,16,12,6,16,8,0,0,6,16,9,9,16,5,0,0,9,16,6,12,16,2,0,0,13,16,3,15,16,0,0,5,16,15,0,15,16,10,10,13,16,13,0,5,15,15,10,3,14,9,0,117
14,16,4,0,0,1,15,12,10,16,8,0,0,8,16,3,6,16,11,0,1,15,11,0,3,16,14,0,9,16,2,0,0,15,16,4,16,10,0,0,0,11,16,14,15,2,0,0,0,7,16,16,9,0,0,0,0,3,16,15,1,0,0,0,118
15,6,0,10,11,0,5,13,13,7,0,15,12,0,10,8,12,9,4,15,14,0,15,3,10,10,9,9,15,4,13,0,8,12,13,3,16,10,8,0,6,15,12,1,16,15,3,0,5,16,8,0,15,14,0,0,3,16,3,0,14,8,0,0,119
0,4,16,11,0,2,15,10,0,0,12,16,2,12,13,0,0,0,5,16,14,15,2,0,0,0,0,13,16,6,0,0,0,0,4,16,16,10,0,0,0,2,15,9,13,16,2,0,0,13,12,0,6,16,8,0,10,15,2,0,0,14,15,1,120
0,13,15,0,0,0,13,11,0,8,16,4,0,7,15,2,0,2,16,9,2,15,6,0,0,0,13,13,11,12,0,0,0,0,8,16,15,2,0,0,0,0,3,16,7,0,0,0,2,3,12,12,0,0,0,0,15,15,11,2,0,0,0,0,121
0,6,16,16,16,16,16,15,0,3,6,6,7,16,16,8,0,0,0,1,13,16,9,0,0,0,1,12,16,10,0,0,0,1,12,16,10,0,0,0,0,11,16,11,0,0,0,0,10,16,15,7,7,7,6,0,15,16,16,16,16,16,12,0,122
